y_true,y_pred
0.8761894253703412,0.6436809864077883
0.49554527729623116,0.6480174724638073
0.6597075095088265,0.6536051442158801
0.8520268282371821,0.6475351605349942
0.6738584134897933,0.6428812924616918
0.7888021058223962,0.6536051442158801
0.3054573564112535,0.661581284840113
0.6930137287749724,0.6428812924616918
0.7212937383012569,0.6504725063250288
0.4360523723152992,0.6428812924616918
0.7925307715256069,0.6797223582780731
0.6361124835913947,0.6480174724638073
0.7137303545188081,0.6612402623128152
0.7426121493623021,0.6669692201383888
0.4610779715969067,0.6475351605349942
0.6362205847511406,0.6721795453000312
0.5304416298904846,0.6480174724638073
0.32486143738854384,0.6564638916797082
0.38176988001088136,0.6480174724638073
0.7565201465348281,0.6475351605349942
0.8030901353310743,0.6428812924616918
0.7656216196184954,0.6797223582780731
0.6446669983730808,0.6512764845230963
0.8752068951264799,0.6436809864077883
0.8211356971673756,0.6521785899269154
0.646187447940355,0.6436809864077883
0.8194447805126281,0.6428812924616918
0.3378547993274828,0.6797223582780731
0.7771862204638469,0.6612402623128152
0.7103877537142369,0.6480174724638073
0.46747895783539123,0.6612402623128152
0.3299479536425967,0.6536051442158801
0.39539702215646866,0.6494140381035659
0.7011121525933937,0.6564638916797082
0.7887455884724165,0.6428812924616918
0.807845356095316,0.6480174724638073
0.6781023748303383,0.6797223582780731
0.5566174553978419,0.6521785899269154
0.696499927596019,0.6480174724638073
0.535803060231147,0.6428812924616918
0.7862114793092162,0.6521785899269154
0.6388564283922679,0.6480174724638073
0.3030670364915556,0.6436809864077883
0.6524616330945231,0.6436809864077883
0.6274763924011749,0.6210875481751912
0.5222768599237468,0.6797223582780731
0.7742763657081493,0.6494140381035659
0.7995814395558217,0.6564638916797082
0.8199625243747293,0.6564638916797082
0.7483391913527099,0.6521785899269154
0.5831357260238176,0.6564638916797082
0.44521027146737313,0.6475351605349942
0.7382264142922359,0.6436809864077883
0.7358022885893021,0.6504725063250288
0.7887277680031867,0.6475351605349942
0.30923261813745384,0.6536051442158801
0.7033703426611175,0.6494140381035659
0.31946968743111426,0.6428812924616918
0.8205274016835048,0.6480174724638073
0.7494380656049705,0.6428812924616918
0.6062257270895871,0.6494140381035659
0.8108217134500442,0.6504725063250288
0.3687270832527218,0.6504725063250288
0.4372730604604148,0.661581284840113
0.6664223989391637,0.6564638916797082
0.728897437060676,0.6521785899269154
0.5783466340462434,0.6721795453000312
0.8398170037996422,0.6612402623128152
0.6934599067349227,0.6536051442158801
0.8898706138503643,0.6564638916797082
0.8277930840755746,0.6475351605349942
0.32077509659519066,0.6669692201383888
0.6754026758205294,0.6536051442158801
0.8374065294487953,0.6504725063250288
0.5700707592715176,0.5955775694785275
0.30978969983506266,0.6564638916797082
0.6387872417159085,0.661581284840113
0.5236462792261642,0.6436809864077883
0.8591518744773713,0.6428812924616918
0.7951658301648743,0.6612402623128152
0.7768916157852443,0.6536051442158801
0.8861037863638815,0.6436809864077883
0.38387142703794425,0.6428812924616918
0.5715220437457962,0.6475351605349942
0.6346488653770304,0.6536051442158801
0.5402448697050204,0.6436809864077883
0.8258301097211164,0.6564638916797082
0.7174522151941691,0.6428812924616918
0.7757143648364199,0.6504725063250288
0.7512648411354621,0.6536051442158801
0.7887424682767551,0.6612402623128152
0.8528099781732806,0.6494140381035659
0.7315171421114701,0.6721795453000312
0.8773554316735757,0.6564638916797082
0.7151921812855967,0.6564638916797082
0.6720521739798487,0.6428812924616918
0.5354306390950963,0.6494140381035659
0.7373241756210144,0.6521785899269154
0.5582104579226985,0.6612402623128152
0.6229286142601079,0.6475351605349942
0.7314425095492464,0.6612402623128152
0.7305319543461882,0.6536051442158801
0.49896675434079485,0.6669692201383888
0.7763257228721567,0.6612402623128152
0.6115769028178083,0.6428812924616918
0.6927380468329578,0.6612402623128152
0.7745945948065124,0.6521785899269154
0.7813855573480245,0.6512764845230963
0.3157355533762757,0.6669692201383888
0.7286744494430906,0.6536051442158801
0.6511750196161041,0.6504725063250288
0.7520714152207081,0.6504725063250288
0.38712511022842505,0.6797223582780731
0.789108310982836,0.6730880077287114
0.7932146639178926,0.6436809864077883
0.672524702351752,0.6797223582780731
0.6662728457758861,0.6436809864077883
0.589704263059216,0.6480174724638073
0.5716334423513787,0.6536051442158801
0.40937849232020146,0.6494140381035659
0.6133424236550965,0.6428812924616918
0.7346582709218843,0.6436809864077883
0.7588771257422536,0.6721795453000312
0.6278340274392586,0.6504725063250288
0.7659238716070673,0.6480174724638073
0.5866514118701656,0.6504725063250288
0.8093642200247557,0.6504725063250288
0.3481795859570764,0.6436809864077883
0.6624448922696581,0.6480174724638073
0.3790841389818534,0.6536051442158801
0.4982640563712453,0.6536051442158801
0.8389670146443512,0.6521785899269154
0.7852383236160263,0.6612402623128152
0.8234545290263355,0.6612402623128152
0.5987895354282372,0.6612402623128152
0.7801369390222724,0.6494140381035659
0.7288546947314268,0.6564638916797082
0.732528639052524,0.6669692201383888
0.5232280942865655,0.6436809864077883
0.7180664190614677,0.6428812924616918
0.8151322010613592,0.6797223582780731
0.7447099554106863,0.6494140381035659
0.35813269990540053,0.6480174724638073
0.5973860731891594,0.6475351605349942
0.818314599118455,0.661581284840113
0.42814563148962437,0.6428812924616918
0.7370302439960662,0.6536051442158801
0.7688534204886038,0.6210875481751912
0.7500670579505292,0.6669692201383888
0.7807361462700291,0.6436809864077883
0.5685028770454756,0.6480174724638073
0.7535792242038571,0.6436809864077883
0.7909106182679666,0.6612402623128152
0.6797157647397905,0.6504725063250288
0.7056639892452666,0.6494140381035659
0.4251608417442142,0.6428812924616918
0.3825534318159043,0.6436809864077883
0.7863833682729479,0.6475351605349942
0.6689205983937425,0.6797223582780731
0.7257410566051017,0.6721795453000312
0.36012109778863827,0.6564638916797082
0.6378070976638279,0.6494140381035659
0.8315502793742784,0.6536051442158801
0.6166768059724568,0.6721795453000312
0.8714716846898422,0.6494140381035659
0.7673961926227978,0.6475351605349942
0.3767846082239307,0.6512764845230963
0.4783294186006653,0.6536051442158801
0.43247890024423064,0.6436809864077883
0.7983989333043158,0.6721795453000312
0.6622236862431281,0.6480174724638073
0.7415346973928042,0.6494140381035659
0.8985974578828673,0.6504725063250288
0.8785710393291196,0.6564638916797082
0.30153698728765704,0.6436809864077883
0.46605352523852317,0.6494140381035659
0.701557637491296,0.6669692201383888
0.843086075197505,0.6504725063250288
0.2968387250851576,0.6612402623128152
0.5349941311075721,0.6504725063250288
0.6976976576259339,0.6536051442158801
0.6685861212896106,0.6536051442158801
0.8026216204709892,0.6564638916797082
0.940449302874145,0.6494140381035659
0.805208019875212,0.6564638916797082
0.8076140063913116,0.6436809864077883
0.5992910332729979,0.6475351605349942
0.8364110178599059,0.6504725063250288
0.8179881227138323,0.6494140381035659
0.7077192550669129,0.6475351605349942
0.5890242201462624,0.6436809864077883
0.5325890869327269,0.6480174724638073
0.8746417463418612,0.6428812924616918
0.7654535340567852,0.6428812924616918
0.10517377655186395,0.6521785899269154
0.7373840047858263,0.6504725063250288
0.36473373540320536,0.6669692201383888
0.7660561796064628,0.6475351605349942
0.3341805867947911,0.6612402623128152
0.45765886242537057,0.6494140381035659
0.7874419007875397,0.6536051442158801
0.5222920915615601,0.6428812924616918
0.5467330965694805,0.6536051442158801
0.5492472195585444,0.6504725063250288
0.7611990624114913,0.6428812924616918
0.8108788178399633,0.6612402623128152
0.6688382043340716,0.661581284840113
0.8446141850944469,0.6504725063250288
0.6782115405268402,0.6536051442158801
0.7334088603966851,0.6536051442158801
0.8035176723952705,0.6730880077287114
0.7165315686375097,0.6436809864077883
0.36169863971622684,0.6480174724638073
0.5754512324924843,0.6730880077287114
0.6309415838504248,0.6669692201383888
0.6841316580318748,0.6504725063250288
0.7513669149144809,0.6428812924616918
0.6787078088679802,0.6428812924616918
0.39711113114310687,0.6564638916797082
0.8083486152562752,0.6436809864077883
0.6857507372333578,0.6480174724638073
0.7871588078647261,0.6797223582780731
0.6779617713988554,0.6475351605349942
0.7551527417404797,0.6494140381035659
0.8440028195828462,0.6504725063250288
0.7120967716653662,0.6475351605349942
0.7465796578155025,0.6564638916797082
0.7018478606573496,0.6536051442158801
0.7622032476626338,0.6494140381035659
0.8754134518572974,0.6436809864077883
0.7938778906656956,0.6494140381035659
0.7940462092525402,0.6521785899269154
0.8115093305951852,0.6504725063250288
0.36911899170275925,0.6669692201383888
0.7706381598338031,0.6480174724638073
0.8161255664435156,0.6480174724638073
0.701398757438908,0.6504725063250288
0.7866268456426461,0.6475351605349942
0.6892366184746861,0.6428812924616918
0.7607256769598596,0.6480174724638073
0.7321992935385088,0.6504725063250288
0.7504951660457606,0.6428812924616918
0.8117990616311201,0.6730880077287114
0.4545735216762394,0.6521785899269154
0.4264317347716999,0.6475351605349942
0.3092696273599885,0.6504725063250288
0.8273470094828602,0.6721795453000312
0.42269887864916245,0.6536051442158801
0.7452659283984826,0.6436809864077883
0.7759360515534404,0.6480174724638073
0.8059672927066376,0.6612402623128152
0.616102819589711,0.6504725063250288
0.4171315222322814,0.6480174724638073
0.7563222942505053,0.6536051442158801
0.6817961228113191,0.6521785899269154
0.7945606874610547,0.6504725063250288
0.662693451476116,0.6564638916797082
0.588896577103012,0.6669692201383888
0.703454890534145,0.6669692201383888
0.6815073903644752,0.6428812924616918
0.6178843567006347,0.6436809864077883
0.5252569578668834,0.6730880077287114
0.4925460684485834,0.6612402623128152
0.6439110656169181,0.6480174724638073
0.7810644240233207,0.6536051442158801
0.6969795667729657,0.6564638916797082
0.39995517254232005,0.6436809864077883
0.8124591342362331,0.6436809864077883
0.6913889620262799,0.6480174724638073
0.836506222663233,0.6564638916797082
0.4320211179876544,0.6564638916797082
0.40011117090569326,0.6475351605349942
0.8337787949521336,0.6475351605349942
0.5891995070424958,0.6564638916797082
0.6489022075791464,0.6475351605349942
0.7689418988046723,0.6536051442158801
0.5984995549518708,0.6536051442158801
0.8608093127567311,0.6436809864077883
0.8381648177967854,0.6480174724638073
0.7381872789929257,0.6564638916797082
0.7894212516269123,0.6521785899269154
0.3796336322984849,0.6504725063250288
0.5752221827854185,0.6214683900481278
0.8581900341568776,0.6480174724638073
0.7072882744674591,0.6669692201383888
0.7827526279412464,0.6480174724638073
0.7173455158332047,0.6504725063250288
0.7640808276576802,0.6564638916797082
0.6913385995948353,0.661581284840113
0.7703426401066938,0.6721795453000312
0.7446637766044515,0.6436809864077883
0.6781300679551779,0.6669692201383888
0.6573115995712399,0.6480174724638073
0.7802340447900973,0.6612402623128152
0.5281929846764714,0.6480174724638073
0.7651511511659829,0.6536051442158801
0.7194062460639453,0.6521785899269154
0.5162853473758546,0.6480174724638073
0.4240903234351545,0.6494140381035659
0.8513889267685236,0.6564638916797082
0.8221670309131531,0.6612402623128152
0.7212252385648837,0.6475351605349942
0.9022271697863615,0.6612402623128152
0.4027334068964872,0.6536051442158801
0.6733065592340063,0.6564638916797082
0.6915367411517322,0.6564638916797082
0.6778859579081402,0.661581284840113
0.7694435635728257,0.6612402623128152
0.6087205355654569,0.6721795453000312
0.6784336972581566,0.6536051442158801
0.3496194796017624,0.6536051442158801
0.7098351606509425,0.6721795453000312
0.7468215815607793,0.6504725063250288
0.7582560501704688,0.6504725063250288
0.7134291096227657,0.6428812924616918
0.4827217586898637,0.6494140381035659
0.7930552799390963,0.6504725063250288
0.5271621135957314,0.6475351605349942
0.6562759434887399,0.6612402623128152
0.7659780436445824,0.6536051442158801
0.6899696937422886,0.6494140381035659
0.4180874129242324,0.6428812924616918
0.6775053137274466,0.6536051442158801
0.212178655793706,0.6612402623128152
0.7893037820993245,0.6564638916797082
0.8047006883174297,0.6504725063250288
0.7141997822718116,0.6536051442158801
0.47799071477020616,0.6504725063250288
0.7857887951837208,0.6480174724638073
0.18477823208839483,0.6521785899269154
0.5591884812525909,0.6494140381035659
0.34710070801638604,0.6536051442158801
0.8087060793953115,0.6536051442158801
0.6376074513869538,0.6428812924616918
0.8434289790972496,0.6564638916797082
0.39428277906139997,0.6494140381035659
0.8050556660816753,0.6564638916797082
0.20364313698174372,0.6428812924616918
0.44849772196973303,0.6480174724638073
0.6105775623566431,0.6436809864077883
0.7024231286247951,0.6480174724638073
0.3029240984127333,0.6564638916797082
0.7440293483235173,0.6536051442158801
0.6070734384202803,0.6612402623128152
0.5330211675010721,0.6536051442158801
0.775595638466939,0.6536051442158801
0.6891598040173529,0.6797223582780731
0.7051969631632841,0.6521785899269154
0.6111535337433487,0.6480174724638073
0.629333131603261,0.6564638916797082
0.5597023523212186,0.6436809864077883
0.7118894968321885,0.6536051442158801
0.6181674726660601,0.6536051442158801
0.2607370272960955,0.6521785899269154
0.8640698412875196,0.6564638916797082
0.4965465559842543,0.6536051442158801
0.4088999688010612,0.6428812924616918
0.7092855045882245,0.6428812924616918
0.8164491507870804,0.6564638916797082
0.7475212529823269,0.6504725063250288
0.2971621009428711,0.6494140381035659
0.5226960954990157,0.6612402623128152
0.7434588694320147,0.6669692201383888
0.4119864149007485,0.6564638916797082
0.4971071111445576,0.6721795453000312
0.7827101701548285,0.6428812924616918
0.5727997684823551,0.661581284840113
0.6024142064635043,0.6536051442158801
0.7975665608352654,0.6536051442158801
0.32889069740233845,0.6494140381035659
0.35563340991029496,0.6536051442158801
0.582569187925532,0.6564638916797082
0.6784204001161304,0.6797223582780731
0.6263105606122497,0.6536051442158801
0.842601454254048,0.6536051442158801
0.29708266894316554,0.6521785899269154
0.7673450893930932,0.6612402623128152
0.6935330824368713,0.6455341510700734
0.8538991658932132,0.6436809864077883
0.37055562044570206,0.6436809864077883
0.8536597455733493,0.6504725063250288
0.7774818010856431,0.6436809864077883
0.7951782690896605,0.6475351605349942
0.7275090664244551,0.6521785899269154
0.7803878840256879,0.6475351605349942
0.27258837625124965,0.6475351605349942
0.677873221655724,0.6494140381035659
0.8072934835869863,0.6564638916797082
0.7289075846493548,0.6504725063250288
0.6032210428909073,0.6494140381035659
0.7330364448236669,0.6428812924616918
0.6745063969783812,0.6428812924616918
0.7499498215203336,0.6494140381035659
0.31941057962603303,0.6480174724638073
0.6334450962067407,0.6564638916797082
0.6704419541945928,0.6494140381035659
0.6388176739069392,0.6504725063250288
0.7518822549321675,0.6494140381035659
0.820903620254075,0.6436809864077883
0.9022581748503324,0.6436809864077883
0.7197689893554824,0.6521785899269154
0.7240181188632946,0.6797223582780731
0.6991288020969295,0.6475351605349942
0.39109461039388577,0.6612402623128152
