y_true,y_pred
3429.112945238854,3800.236457767557
2672.193217123285,3869.724588626903
3272.958929465759,3844.742023972208
4045.578378445606,3831.9064396326166
3934.8977162216843,3798.930095531835
3701.4959258280774,3869.724588626903
3765.6017162407134,3807.5263647687393
3876.9162586557327,3770.9834070731213
4065.3669763960997,3863.803071258011
3655.623622604339,3863.803071258011
4238.87373387239,3905.401006432764
3889.676411298816,3844.958284399682
3918.134132906885,3780.6095826403994
4013.149542005558,3844.958284399682
3587.6892612431525,4019.6599807090133
3948.421058704888,3871.2456223273866
3891.135686905075,3871.2456223273866
3828.48126690319,3869.724588626903
3920.885113115178,3863.803071258011
4298.140202547756,3831.9064396326166
4145.070981420781,3800.236457767557
2989.428204168235,3871.2456223273866
4582.604247966033,3863.803071258011
4048.52900412781,3871.2456223273866
3395.520536994996,3809.0151438905036
3744.539836000642,3844.742023972208
4967.052748462012,3780.6095826403994
3326.953788364087,3871.2456223273866
3459.6825287776037,3844.958284399682
3933.8696044534477,3863.803071258011
3042.6832881157893,3809.0151438905036
3807.403617212601,3831.9064396326166
3856.377451007826,3780.6095826403994
3340.7044989428164,3869.724588626903
3905.446682006209,3905.401006432764
2932.5798071238805,3844.958284399682
3347.067372688397,3844.742023972208
3611.618781689045,3798.930095531835
3560.9855744804836,3844.958284399682
3962.780300222968,3809.0151438905036
5045.81419035548,3809.0151438905036
4059.2002420583794,3770.9834070731213
4087.218828729988,3844.958284399682
4742.383635286068,3863.803071258011
3554.7367147027753,3831.9064396326166
3515.489481464151,3844.958284399682
3869.734404931021,3831.9064396326166
4310.182793996812,3831.9064396326166
4177.034641752931,3871.2456223273866
4188.038489716794,3809.0151438905036
4190.413705791407,3800.236457767557
3691.4912022044073,3871.2456223273866
4011.1955826816425,3809.0151438905036
4563.387854870936,3837.2619094446213
3828.5678303668665,3844.742023972208
3887.6589826718136,3844.958284399682
3993.8594123890275,3871.2456223273866
3974.145217849863,3800.236457767557
4624.070597809991,3871.2456223273866
4536.711365456592,3871.2456223273866
4163.227590389989,3770.9834070731213
4031.0090652704716,3863.803071258011
4030.6269429315303,3871.2456223273866
4525.624832763107,3905.401006432764
4225.317670763466,3844.958284399682
3619.475854335608,3770.9834070731213
4054.8362140901904,3800.236457767557
4112.201069977726,3809.0151438905036
3653.5371611936275,3807.5263647687393
3235.967538457377,3844.958284399682
4591.05293587511,3869.724588626903
3408.738333118504,3844.958284399682
3616.7652159457666,3869.724588626903
3709.8394704480856,3831.9064396326166
3566.193793060898,3844.958284399682
4023.393977724711,3780.6095826403994
2928.508973461353,3869.724588626903
4272.711031043396,3863.803071258011
4289.081230353695,3780.6095826403994
3860.5320239373045,3798.930095531835
3715.021567767913,3807.5263647687393
4549.612270437701,3831.9064396326166
4236.626107807838,3798.930095531835
3667.226867669246,3844.742023972208
4413.069814514514,3831.9064396326166
3903.1997332076708,3871.2456223273866
3347.8482565102995,3780.6095826403994
3045.4438488936726,3869.724588626903
2887.999410836782,3844.958284399682
4358.022502016955,3831.9064396326166
4293.681282955506,3844.958284399682
3883.396087081121,3831.9064396326166
3862.8052985150866,3807.5263647687393
3166.357000278271,3863.803071258011
4148.787496287437,3770.9834070731213
3890.5541579533397,3831.9064396326166
3910.6883878549465,3871.2456223273866
4013.9593887011924,3831.9064396326166
3609.45724279764,3809.0151438905036
3492.0242716810767,3807.5263647687393
3699.342454344281,3798.930095531835
3182.1287000814923,3770.9834070731213
4451.038705988871,3831.9064396326166
3316.6860747015244,3809.0151438905036
4248.851899621193,3780.6095826403994
4248.0665456120705,3780.6095826403994
4854.245470171768,3807.5263647687393
3238.8155390919073,3770.9834070731213
3095.504231509238,3798.930095531835
3711.729729989042,3770.9834070731213
4325.855614246034,3869.724588626903
3892.7295788177853,3800.236457767557
3962.7639051991923,3770.9834070731213
4406.7070767440655,3780.6095826403994
4343.982520442262,3844.958284399682
4214.857200975973,3785.7780797168157
3907.849938132029,3863.803071258011
3112.251729093285,3807.5263647687393
3852.5798976605224,3809.0151438905036
4524.078569337347,3871.2456223273866
3638.5924334885267,3831.9064396326166
3868.944123030618,3807.5263647687393
3911.5921512573664,3869.724588626903
4042.0533429087623,3800.236457767557
3982.732758592625,3800.236457767557
4379.165516683453,3863.803071258011
3534.8420856382068,3863.803071258011
4293.120477991237,3800.236457767557
4342.747447928169,3798.930095531835
4681.756164965707,3844.958284399682
4056.0053740477297,3869.724588626903
3705.8611853883726,3831.9064396326166
4368.039732109292,3844.958284399682
3482.7412783004543,3871.2456223273866
3961.57170285231,3844.958284399682
3868.1365048444068,3809.0151438905036
3963.7024917603294,3831.9064396326166
4468.89000469063,3800.236457767557
4486.559681559336,3800.236457767557
3495.9917158473413,3785.7780797168157
2589.5335015292185,3809.0151438905036
4101.509027614436,3800.236457767557
3396.6759983040743,3798.930095531835
3973.48745226944,3844.958284399682
4012.316526941201,3770.9834070731213
4089.9295820221723,3844.958284399682
4053.972629783417,3809.0151438905036
3771.257196349942,3869.724588626903
2873.721049407532,3831.9064396326166
4098.025970409634,3905.401006432764
4407.901527347524,3807.5263647687393
3523.24003105694,3905.401006432764
4000.5330884913847,3800.236457767557
4088.55760833922,3844.958284399682
3118.331880494076,3869.724588626903
3657.1342640733487,3871.2456223273866
3144.9547639773873,3809.0151438905036
4287.01926481968,3863.803071258011
3870.893874565805,3798.930095531835
3408.8609670543706,3770.9834070731213
3516.138245528221,3871.2456223273866
3191.644420664722,3831.9064396326166
2978.010054881447,3809.0151438905036
4104.163954118554,3807.5263647687393
3846.762935483813,3807.5263647687393
3723.3346262313567,3871.2456223273866
3772.692642744374,3798.930095531835
3396.2478783104707,3770.9834070731213
4330.7165232880525,3809.0151438905036
4139.594339101296,3871.2456223273866
2780.260142960596,3863.803071258011
2212.66570435127,3831.9064396326166
5004.707337753756,3844.958284399682
4176.170159250312,3780.6095826403994
4694.510719933127,3871.2456223273866
4077.597218950152,3869.724588626903
3258.621971027571,3807.5263647687393
3863.7749106585125,3807.5263647687393
3511.6012266159178,3780.6095826403994
3113.2131591904467,3869.724588626903
3122.298453106518,3785.7780797168157
4659.1387374079695,3807.5263647687393
3933.9545436188023,3869.724588626903
3332.551189060405,3844.958284399682
3356.6810704837285,3869.724588626903
4180.263310172522,3798.930095531835
3393.356933227004,3770.9834070731213
3882.660581035286,3844.958284399682
4301.881750883058,3871.2456223273866
4256.583909869848,3844.958284399682
4055.966417914219,3770.9834070731213
4468.755331180833,3905.401006432764
4225.906731438191,3798.930095531835
3763.341941351636,3807.5263647687393
3504.8712671535422,3831.9064396326166
3349.218046781473,3863.803071258011
3733.982888448825,3770.9834070731213
3812.577136673003,3871.2456223273866
4209.9679616315225,3863.803071258011
3589.8074353195907,3780.6095826403994
3707.417039255944,3800.236457767557
4146.09235279339,3807.5263647687393
4074.148077474659,3800.236457767557
4105.960769995506,3871.2456223273866
3936.3770764571614,3837.2619094446213
3671.5164965937743,3871.2456223273866
3790.958115886573,3869.724588626903
3569.3621294611175,3807.5263647687393
4168.24792230795,3780.6095826403994
4297.041183955919,3871.2456223273866
3866.6867054912923,3844.958284399682
3876.677149232526,3807.5263647687393
3793.1176637491208,4150.338515260193
3391.908361965688,3785.7780797168157
4611.473294233604,3807.5263647687393
3997.23113570884,3809.0151438905036
4674.938450224978,3770.9834070731213
3962.72227769591,3831.9064396326166
3510.4502900653924,3905.401006432764
3220.1929984932867,3809.0151438905036
3930.4758399180037,3780.6095826403994
3962.283646311875,3844.958284399682
4440.7607121569135,3844.958284399682
3774.8690677455306,3844.958284399682
3436.8721710106634,3831.9064396326166
3936.2352910275017,3770.9834070731213
3138.7252362884324,3844.958284399682
4398.55707372718,3807.5263647687393
3839.3869577700434,3871.2456223273866
4012.6993543713743,3871.2456223273866
3297.1952895128793,3863.803071258011
4279.503442819079,3871.2456223273866
3914.6407746427444,3831.9064396326166
3719.333777141194,3807.5263647687393
3826.6573905808677,3807.5263647687393
3080.4373619470853,3844.958284399682
3242.69791816399,3770.9834070731213
3943.676593272578,3844.958284399682
3157.175868733267,3869.724588626903
4269.269251147376,3831.9064396326166
3865.6475277404415,3780.6095826403994
4246.197020359771,3871.2456223273866
4526.467044854311,3869.724588626903
3294.7455349035995,3798.930095531835
3791.8368965783143,3905.401006432764
3936.619373645801,3785.7780797168157
4145.19295489436,3809.0151438905036
3993.8188167352246,3807.5263647687393
4220.683058847591,3800.236457767557
4699.009675656681,3807.5263647687393
2244.1431303027803,3809.0151438905036
3621.0270302920026,3785.7780797168157
3512.4813370158176,3844.958284399682
4051.327403307623,3785.7780797168157
4595.295289088411,3800.236457767557
4097.515626728246,3800.236457767557
3934.0803289549062,3863.803071258011
3550.0787980972455,3869.724588626903
3735.661657341797,3844.742023972208
4529.028163884374,3844.958284399682
3739.9302403532383,3831.9064396326166
4230.776197489052,3807.5263647687393
3597.415129558593,3780.6095826403994
3548.1984385085825,3807.5263647687393
4090.2760559683793,3809.0151438905036
3708.993693365214,3809.0151438905036
3851.7970669608503,3831.9064396326166
4467.232977600957,3780.6095826403994
4581.589854508607,3770.9834070731213
3571.8652037468273,3863.803071258011
3887.337890166228,3831.9064396326166
3996.295289825082,3871.2456223273866
3426.9861761314914,3837.2619094446213
3945.1085139093757,3844.958284399682
3724.414181813121,3809.0151438905036
4253.2126546188865,3807.5263647687393
3855.5816342403286,3837.2619094446213
4629.952666624771,3809.0151438905036
3588.7059824519324,3831.9064396326166
3567.1987225661674,3844.958284399682
3697.996989458629,3770.9834070731213
3711.1525501562455,3831.9064396326166
4430.100357716845,3844.958284399682
3505.855567498379,3831.9064396326166
2977.7840885454702,3871.2456223273866
3715.7461422257547,3869.724588626903
3652.7141944227674,3800.236457767557
4857.688573722262,3800.236457767557
3637.3040555528223,3809.0151438905036
3076.793187961273,3809.0151438905036
4556.442506433532,3844.958284399682
3597.832616546513,3863.803071258011
3587.253479143866,3844.958284399682
4547.700194287392,3798.930095531835
4214.090019537801,3844.958284399682
3354.748043313532,3863.803071258011
3432.017075053889,3869.724588626903
3352.455378950016,3809.0151438905036
3896.737903227972,3809.0151438905036
4397.531474183387,3844.958284399682
4324.424912856068,3871.2456223273866
3298.4098803165825,3807.5263647687393
4299.094939696418,3770.9834070731213
3428.885380988006,3871.2456223273866
4196.781731156316,3869.724588626903
3158.4453125312093,3807.5263647687393
3949.047142389819,3871.2456223273866
3537.6963515581774,3869.724588626903
4397.363158161441,3863.803071258011
4057.0625758172996,3780.6095826403994
4741.525704610518,3844.742023972208
3455.230835829008,3809.0151438905036
4447.304408221361,3863.803071258011
3291.2086119940695,3863.803071258011
3427.1175533713317,3871.2456223273866
4558.047238548824,3785.7780797168157
2890.6184002973964,3770.9834070731213
3624.3083985633266,3809.0151438905036
3434.3163831057177,3831.9064396326166
4234.833046195551,3837.2619094446213
4522.279131367935,3780.6095826403994
3999.6373307105127,3800.236457767557
3507.1770279341044,3800.236457767557
4276.882796003213,3809.0151438905036
3791.91534509275,3800.236457767557
4453.895833896562,4070.872161888542
4449.114429719003,3800.236457767557
3568.445911915951,3863.803071258011
3966.071012857264,3871.2456223273866
3881.3588013816216,3770.9834070731213
3804.220365432054,3871.2456223273866
3664.4335717325976,3844.958284399682
4142.351829480785,3844.958284399682
4616.771649564355,3844.958284399682
3617.203427673235,3800.236457767557
4746.273547640958,3871.2456223273866
3462.3928250821386,3807.5263647687393
4572.029991407769,3809.0151438905036
4115.972549885441,3798.930095531835
3953.381635992133,3770.9834070731213
3889.136206181809,3871.2456223273866
4079.229125076368,3807.5263647687393
4089.968699838632,3807.5263647687393
4028.6058480470133,3869.724588626903
3867.056953203947,3800.236457767557
3980.139587606902,3780.6095826403994
3421.350994698208,3844.958284399682
3636.7990112596963,3807.5263647687393
3653.4957018272908,3869.724588626903
4240.746109047388,3869.724588626903
3735.8168925797618,3863.803071258011
3861.37844416716,3770.9834070731213
4058.6959780978464,3844.742023972208
2898.2817161582393,3831.9064396326166
3666.588543798566,3798.930095531835
4166.555453212712,4070.872161888542
3498.496346444161,3785.7780797168157
3217.044603382629,3844.742023972208
4109.761901580661,3831.9064396326166
3243.546690277526,3844.958284399682
4310.4044714026395,3863.803071258011
3147.173751939077,3809.0151438905036
3483.3285385689937,3837.2619094446213
3936.5337863122722,3809.0151438905036
3717.8942975309874,3770.9834070731213
3583.393919595902,3863.803071258011
3719.291649411656,3809.0151438905036
4561.076531187383,3770.9834070731213
4030.740313616828,3798.930095531835
3421.5322028649507,3844.958284399682
4519.648451788542,3869.724588626903
4494.178251444464,3780.6095826403994
3799.8149221225817,3831.9064396326166
3286.067253268027,3770.9834070731213
3830.76924290203,3831.9064396326166
3567.8736142192993,3798.930095531835
4348.846994596227,3844.958284399682
4045.931505543982,3770.9834070731213
3960.095574662828,3809.0151438905036
3513.032092395085,4019.6599807090133
3899.2621335076683,3809.0151438905036
3525.428961317117,3785.7780797168157
3178.051379133083,3844.958284399682
3964.3564442424577,3785.7780797168157
4004.019796519096,3844.958284399682
3804.6904573453467,3871.2456223273866
4308.194849287453,3770.9834070731213
3359.6759193707826,3831.9064396326166
3410.5571406907557,3807.5263647687393
3722.413554621894,3807.5263647687393
4074.2679786239855,3863.803071258011
3851.3036965393885,3869.724588626903
2871.8154980147046,3871.2456223273866
3882.226956464738,3809.0151438905036
4714.704013664749,3800.236457767557
